code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
528,-0.04,7,0.43,12.44,11.98,0.98,0.7,12.7006,21.254,0.77,1.31068,3.08,-17.96762,15.92821571,20.16,29.39,4.7,4.7,0,-1,-3.7,6.13,66.02,50,-2.1284,-16.1284,down
529,0.04,7,1.37,16.65,11.85,1.65,0.79,24.4826,14.6095,1.67,0.96467,4.96,16.11758,14.29454138,14.02,-19.53,-4.36,-4.36,0,-9.79,14.15,6.7133,68.14,44.4444,5.0975,-0.8765,up
530,-0.27,6,6.72,82.27,-18.08,5.21,0.66,21.0704,18.0822,1.61,1.66892,0.98,18.055,12.38089535,-21.63,25.21,-6.65,-2.97,-3.68,-3.57,10.21,5.9783,63.65,69.6629,-3.7355,11.8436,down
531,0.09,8,0.86,24.96,38.88,3.06,0.55,17.701,21.256,1.21,0.99761,2.41,-1.86863,5.312792033,94.32,40.21,-12.23,-15.68,3.45,-5.52,17.75,7.79,62.73,79.5455,-4.4719,-4.425,up
532,0.19,11,0.7,55.6,19.65,2.31,0.99,11.1888,24.5185,3.2,0.76339,2.49,40.00559,31.76850398,19.18,-37.97,0.43,0.43,0,-5.64,5.21,11.075,64.08,72.973,-4.6275,-25.5654,up
533,0.06,5,2.7,101.09,-223.06,2.71,0.44,19.5646,39.8956,4.08,0.8344,2.04,19.58305,19.07006052,-344.81,1.44,-5.14,-2.48,-2.66,-2.88,8.02,4.4633,57.66,91.8182,-4.992,-13.318,up
534,0.58,16,2.4,51.14,80.01,7.38,1.88,29.0451,12.5398,6.82,0.53745,6.71,33.77607,77.98750369,72.12,-17.38,0.54,-1.58,2.13,-1.66,1.11,14.2617,70.74,7.9646,-1.2005,-17.2229,up
536,0.05,3,1.3,-8.21,-26.83,4.29,1.1,19.3697,25.39,1.23,0.66169,-7.21,-8.41888,6.312927533,-11.65,-37.78,-3.64,-8.68,5.04,-0.69,4.33,2.1683,62.24,53.3333,-11.6571,-4.8101,up
537,0.18,15,1.27,32.85,-19.86,4.27,0.59,19.7408,18.5497,1.67,0.9717,2.38,-84.81352,58.07025249,-10.01,-24.18,-5.69,-0.99,-4.71,0.98,4.71,15.045,65.69,82.9268,13.4009,11.5615,up
538,-0.28,52,0.36,30.95,33.13,1.6,0.51,8.3087,35.3948,2.51,1.51402,3.89,-5.58807,28.99659362,37.12,30.79,-4.05,-2.85,-1.2,-6.36,10.41,52.365,64.64,70.9877,-4.2175,-114.7906,down
539,0.18,5,1.38,-8.95,-7.82,5.38,1.24,26.2302,11.34,1.12,0.48057,-6.23,9.79507,-2.224313567,-5.08,-39.41,12.04,5.27,6.77,-1.11,-10.93,4.5733,68.19,23.6842,6.8882,9.8173,up
540,0,2,0.71,-2.17,-1.7,1.91,0.68,11.4768,18.2966,1.16,1.31607,-23.66,-53.9819,3.699471353,-1.22,-37.46,-18.62,-13.05,-5.57,-3.7,22.31,1.5533,66.2,30.7692,-1.6839,-6.8209,down
541,0.09,7,1.04,29.42,37.8,4.57,0.58,22.4412,26.081,1.76,0.73269,2.68,19.91254,17.48289264,32.78,-19.53,2.2,0.66,1.54,2.86,-5.07,6.9733,63.26,59.7222,-8.1828,9.1732,up
543,0.11,6,1.85,21.2,-8.55,6.33,0.83,17.5466,22.0161,0.92,0.74753,2.16,31.22054,2.890103805,-9.77,-14.48,2.08,-0.04,2.12,-0.82,-1.26,5.1183,64.93,62.2222,0.9221,3.4918,up
544,0.03,7,0.6,11.59,12.13,1.44,0.58,13.7169,22.0087,0.94,0.97241,4.03,11.9337,23.19938244,13.26,7.44,-20.19,-27.8,7.6,10.66,9.54,6.38,64.49,72.093,-3.3627,-50.1303,up
545,0.03,5,1.83,50.95,39.82,1.65,0.9,5.8886,33.4162,2.18,0.68685,1.77,11.02414,13.32806254,115.93,-9,-12.29,-11.31,-0.97,3.84,8.44,4.4233,60.69,77.2727,-12.9645,-14.3392,up
546,-0.26,17,3.03,259.59,146.11,4.88,0.51,12.0712,27.3806,2.46,1.14499,0.48,-39.25057,7.836496445,-140.36,-40,-18.02,-12.28,-5.73,5.95,12.07,17.305,60.32,86.4238,-4.5124,-43.9947,down
547,0.37,12,3.28,52.04,27.71,5.11,1.46,22.7123,31.4878,1.94,0.8158,1.88,-16.07808,37.30429705,35.61,43.64,9.53,4.26,5.27,-4.91,-4.62,10.82,62.91,21.7949,-16.1994,-14.1571,up
548,0.15,5,4.38,100.15,46.28,4.08,2.04,23.2566,22.9582,1.31,0.57209,0.65,-14.61509,48.27556164,71.37,-42.87,5.64,3.37,2.27,-1.06,-4.58,4.6467,68.77,2.439,1.0567,-12.1552,up
550,0.03,15,0.57,14.12,22.25,1.36,0.66,12.3295,36.7247,1.46,0.86082,5.02,-19.5346,13.30021537,20.56,-2.19,-7.08,-4.63,-2.46,-3.54,10.63,15.0167,62.71,86.4078,-9.3936,-93.937,up
551,0.08,11,4.49,23.6,37.69,4.68,0.7,20.8023,31.1701,1.92,1.39899,4.21,6.91999,21.7216031,33.46,34.61,-4.53,-1.81,-2.72,-1.06,5.59,10.9133,61.19,92.766,-3.4754,-12.5773,down
552,-0.1,4,2.77,7.56,13.47,3.53,0.85,13.5931,20.2207,1.12,1.64555,7.08,13.18116,35.07675185,9.03,52.89,-0.29,1.34,-1.63,-2.66,2.95,4.0617,63.81,91.6667,2.9379,0.0002,down
553,0.25,11,0.6,17.04,158.53,4.94,0.92,16.7845,31.4495,1.11,0.94671,3.35,24.77498,26.45838747,47.76,6.48,-9.51,-7.99,-1.53,-2.4,11.91,11.2133,63.27,75.1515,0.716,-15.081,down
554,0.07,6,4.81,331.08,337.58,3.17,0.47,23.1693,19.2447,2.98,0.85484,0.45,22.4048,8.187907889,254.63,-29.15,-4.8,-3.14,-1.67,-3.26,8.07,5.84,65.76,69.3182,2.4927,4.6319,up
555,0.16,11,0.64,45.08,27.77,2.51,1.17,15.1627,30.9903,1.76,0.68079,1.94,-9.85732,17.67201491,33.06,-59.47,-0.73,-0.73,0,-4.47,5.2,10.565,64.75,44.2308,-6.7711,-26.2108,up
557,-0.18,6,5.97,26.18,35.09,9.85,1.05,39.4179,24.1489,1.43,1.07093,2.77,86.42608,20.92271662,35.02,-24.5,-8.48,-9.13,0.65,-2.51,10.99,5.5333,72.46,64.3411,23.7631,-2.5184,down
558,0.02,3,0.94,-109.3,-40.65,2.02,0.8,17.7184,15.2235,3.47,1.00495,-1.47,-42.25364,20.99333619,-62.5,-24.33,1.26,-1.87,3.13,-10.34,9.07,2.9433,67.3,23.8095,3.2499,-2.6081,-
559,0.01,6,0.45,20.3,26.28,1.83,0.83,8.5847,34.8101,2.16,1.43489,5.19,2.62182,12.14654698,22.77,6.15,2.48,8.9,-6.42,7.54,-10.02,5.5517,61.89,85.7143,-10.084,-32.4492,down
560,-0.02,3,0.69,-7.92,36.62,2.33,0.82,23.0633,19.7297,0.59,1.05285,-3.69,-0.77078,8.155753492,-10.17,-23.32,-6.67,-7.41,0.74,-8.98,15.64,2.575,65.86,37.5,-1.2384,-4.5331,-
561,0.79,9,2.89,414.58,46.14,10.55,1.67,33.5057,27.9926,2.99,0.86693,0.39,1.66901,40.65511458,48.26,100,33.05,-0.3,33.34,-10.66,-22.39,7.9033,63.94,0,-16.3121,-13.9882,up
563,0.03,4,0.52,13.62,17.32,1.9,0.7,18.8235,9.6873,1.01,0.95928,3.74,3.31695,0,16.72,-53.49,-13.64,-10.14,-3.5,-0.27,13.91,3.185,67.1,35.7143,1.2244,-1.0546,up
564,0.01,2,0.47,75.01,-29.28,1.92,0.74,23.0198,11.0622,1.63,0.53661,1.09,-25.98852,46.03968624,-66.06,-40.77,5.29,8,-2.71,-2.82,-2.47,1.05,67.03,50,2.2956,-0.4819,up
565,0.12,8,1.29,19.19,43.62,2.56,0.62,18.4522,21.193,2.33,0.75707,6.23,-0.68303,24.0394835,29.8,-50.18,-8.14,-8.14,0,-6.05,14.19,7.2617,64.2,71.875,-4.5632,-6.9164,up
566,0.13,5,1.21,-148.6,-3.63,5.21,1.64,22.6223,17.8765,2.65,0.52987,-0.89,3.39374,40.45944992,-4.71,-26.09,5.36,-3.55,8.91,-10.64,5.28,4.29,66.36,28,-4.4454,-8.6322,up
567,-0.02,15,0.43,21.49,36.23,2.66,0.71,5.0572,24.7664,2.91,1.19443,6.61,107.1806,0,23.68,-49.88,-7.97,-2.95,-5.02,-2.33,10.3,15.4383,63.33,93.2886,-3.9719,-59.7099,down
568,-5,226,0.51,29.99,41.71,3.67,0.68,28.2772,16.049,13.71,1.12717,17.96,25.19326,85.92028985,35.83,80.24,0.22,5.55,-5.33,-8.18,7.96,227.4167,68.19,67.609,3.2597,-124.8916,down
570,0.06,5,0.8,-119.67,33.91,2.05,0.51,12.5862,27.5338,1.17,1.30655,-0.48,-21.30338,10.76428777,-85.66,-14.67,3.51,3.51,0,5.7,-9.21,5.0217,62.49,72.973,-6.8213,-22.6174,up
571,0.06,3,1.3,13.58,-14.02,3.23,0.56,20.2853,21.3077,4.33,0.76044,17.24,80.32819,56.87252314,-204.33,-44.84,-1.52,-6.22,4.69,6.55,-5.03,2.51,65.71,45,1.1847,-0.795,up
572,0.08,6,0.96,-43.56,76.28,2.73,0.74,8.4561,35.7817,2.38,0.65322,-2.7,34.36127,17.86509446,87.89,-14.49,-10.04,0.68,-10.72,-1.58,11.62,5.3717,60.92,86.5672,-9.383,-22.5688,up
573,0.31,4,22.16,73.31,16.93,9.14,5.92,47.1835,6.8675,1.46,1.8286,0.96,-45.65799,13.0155743,50.99,100,10.88,-8.22,19.1,-4.09,-6.78,3.3183,75.45,0,5.1089,4.0018,up
576,0.49,15,2.14,93.89,196.98,5.69,0.65,19.1297,21.0892,3.76,0.94393,2.03,-38.76215,54.81216954,-650.39,-57.15,-3.56,-2.25,-1.32,4.02,-0.46,14.2467,66.27,48.8479,3.2373,-13.9206,up
581,0,19,0.3,7.54,7.21,1.14,0.58,43.1322,15.5866,0.98,0.92847,6.24,-18.98556,17.71773817,8.59,46.83,-2.01,-2.37,0.35,3.76,-1.75,18.4733,65.9,72.9167,-3.1621,299.7686,-
582,0.02,8,0.76,12.33,13.29,1.96,0.72,27.1945,15.2054,1.11,0.96404,4.75,12.05674,35.68079159,12.79,-16.54,-7.5,1.37,-8.86,-0.82,8.31,7.7583,67.25,81.579,3.1962,-9.0786,up
584,0.35,8,4.91,-10.44,-9.81,7.29,1.81,22.3076,24.7205,3.73,0.56124,-16.4,-31.40152,9.312818172,-7.14,-27.49,2.52,-5.29,7.81,5.97,-8.49,7.265,66.22,11.5385,-10.4318,4.1127,up
586,0.48,9,5.74,90.55,66.6,7.94,2.79,29.7664,21.7954,5.71,0.64226,3.21,-15.7679,32.70149912,84.97,-36.45,9.24,4.85,4.39,-6.32,-2.92,8.59,67.3,21.5054,-10.3848,5.729,up
587,0.02,2,1.17,-32.88,-2.27,3.09,0.49,25.8715,14.9259,65.76,1.21492,-25.27,31.66119,2.206094832,-2.92,-3.1,14.43,14.47,-0.04,-4.61,-9.81,1.615,69.07,40,4.4785,7.3981,up
589,0.05,5,1.54,17.77,15.39,2.66,0.73,23.2213,11.8869,0.94,0.67515,2.09,13.15828,14.77018113,17.11,-41.94,-17.38,-14.81,-2.57,-1.09,18.47,4.9183,67.44,28,1.0379,-1.9218,up
590,0.16,9,0.65,87.26,56.9,2.18,0.89,13.2273,21.3755,2.91,0.60761,1.68,20.11839,45.32633632,113.32,-53.64,3.15,-5.25,8.4,-23.22,20.07,8.4267,64.87,56,-4.9463,-27.4229,up
591,0.04,8,1.3,19.73,26.02,1.92,0.55,13.7738,34.6426,1.42,1.26272,5.1,4.91252,44.1332812,26.98,27.13,-8.35,-1.24,-7.11,-1.28,9.63,8.22,60.84,94.2308,-2.8537,-12.8703,up
592,0.09,3,2.98,2551.43,-14.17,4.73,1,23.1962,16.2256,2.11,0.6855,0.04,-14.61648,7.092551108,-12.78,-32.16,-2.56,-1.94,-0.62,-1.18,3.74,2.7683,66.05,22.2222,-7.214,10.6256,up
595,-0.2,9,17.03,-173.77,-52.02,12.33,2.17,36.624,14.9687,12.67,1.12157,-3.58,43.1957,2.837694935,-56.34,-27.82,-9.61,-7.88,-1.73,-1.88,11.49,7.6483,66.89,48.9474,-9.7808,6.6026,down
596,-9.23,246,0.56,33.84,56.51,5.48,0.9,24.2639,17.9222,7.51,1.22995,10.97,28.46251,77.52718807,45.76,-10.55,2.82,0.37,2.45,-6.79,3.97,248.7217,66.8,70.1031,-1.0461,66.2421,down
597,0.02,6,0.42,32.58,74.08,0.97,0.5,18.3758,13.0779,1.65,1.08266,2.68,10.23309,38.63552568,48.5,29.64,1.99,1.99,0,-5.91,3.92,5.1667,66.11,61.1111,0.1972,-9.4414,up
598,0.03,6,0.41,9.26,10.39,1.73,0.5,27.539,11.0523,1.11,0.7984,6.06,12.65874,44.38517048,9.56,-74.13,2.27,3.89,-1.62,9.54,-11.81,5.1833,68.4,31.25,4.6811,-2.5261,up
599,0.14,5,1.64,-5.77,-10.79,3.67,1.13,24.0857,27.6758,1.28,0.4693,-11.18,-14.67606,-0.705627991,-5.78,-41.6,3.51,1.83,1.68,-0.98,-2.54,4.1583,64.56,16.6667,-4.7104,-12.1295,up
600,0.2,5,2.92,-73.99,-3.96,5.51,0.71,17.4782,23.9787,0.92,0.68888,-0.62,18.45075,7.937211684,-3.63,-55.73,-6.5,-5.21,-1.28,-0.58,7.08,5.0167,62.91,74.6988,0.1019,-6.409,up
601,0.27,6,1.92,23.44,228.84,5.39,0.81,16.8893,33.0692,1.35,0.64222,2.85,-11.41295,24.02614438,204.8,-12.04,2.02,-0.28,2.3,2.03,-4.05,5.7617,59.78,33.8462,-11.2771,-5.4372,up
603,-0.09,11,1.09,35.96,17.67,3.12,1.34,13.2463,43.0826,2.74,2.65824,4.2,9.90192,54.16239016,18.1,-1.45,-2.87,-6.67,3.8,-2.59,5.46,11.1983,62.44,83.1933,-6.9854,-19.9457,down
605,0.07,7,2.66,76.02,208.68,2.69,0.33,19.854,28.8425,1.13,0.95487,0.75,0.62159,21.7201575,332.9,34.58,-3.34,-4.13,0.79,-0.75,4.1,7.0483,60.49,90.7407,4.7006,7.9881,up
607,0.46,6,2.83,61.33,43.64,10.07,0.97,23.1091,18.1186,3.36,2.20304,2.77,-9.29026,22.34241343,49.75,100,36.12,-3.39,39.52,-20.66,-15.46,4.7133,68.22,0,1.0235,7.7077,up
608,0.03,3,1.04,-32.35,33.49,2.11,1,19.3886,16.6294,0.7,0.97594,-1.06,-22.50252,54.19407245,59.27,11.02,1.05,1.05,0,-10.72,9.67,2.835,65.93,21.4286,-2.1622,-7.6075,up
609,-0.01,6,5.54,-14.16,-4.77,4.43,0.92,29.166,10.2381,2.24,0.87491,-7.62,968.56727,3.525087436,-5.05,47.04,-3.48,-3.48,0,-2.25,5.73,5.7917,71.29,30.9278,9.5917,16.8252,up
610,0.16,10,4.02,-23.02,-30.59,4.22,0.84,23.7757,14.5231,2.9,0.72514,-6.11,-5.98308,-3.111390785,-21.57,-19.89,4.18,-1.93,6.11,0.79,-4.97,9.3183,69.41,24.7059,5.7761,-8.3272,up
612,0,6,0.86,9.03,17.43,1.04,0.3,10.4955,26.3523,1.29,1.36903,7.25,9.32972,9.053025523,25.18,29.7,-9.68,-5.18,-4.5,5.97,3.71,6.06,61.08,97.6191,-5.9644,-14.3169,up
615,0.04,7,0.85,-33.45,-20.69,0.9,0.57,17.0871,30.6635,3.9,1.30706,-5.66,-35.81047,19.82265247,-13.73,35.03,-5.55,-5.55,0,-0.98,6.53,6.8033,63.56,90,-5.8743,-31.6331,up
616,0,2,0.63,22.24,52.6,1.81,0.76,18.1325,32.3745,0.5,2.083,1.16,42.98061,38.4238715,27.45,-35.93,-10.28,-10.28,0,5.07,5.21,1.6883,64.3,85.7143,-1.0672,-0.3413,-
617,0.18,6,0.52,9.06,11.48,6.85,2.19,31.1588,15.4006,0.68,0.73346,3.73,3.10656,26.48692317,11.95,-11.57,11.29,2.49,8.8,-7.31,-3.98,4.915,68.27,28.2051,2.9701,14.4983,up
619,0.07,8,2.78,-163.38,-18.24,2.92,1.33,21.5652,26.7812,1.14,0.95471,-0.35,12.49732,7.888296573,-18.26,-6.25,5.35,2.71,2.64,7.06,-12.41,7.1817,64.59,18.9189,-10.0522,-39.9419,up
620,-0.03,3,0.82,-2.08,-1.06,1.82,0.91,16.2869,21.5789,2.48,1.40139,-46,10.48637,16.16393368,-0.99,2.45,-12.62,-9.48,-3.14,-8.91,21.53,2.1833,65.74,46.1539,-3.9424,-5.744,down
622,0.14,5,1.49,-130.04,1142.23,3.43,0.74,8.3084,24.2942,10.22,0.64075,-3.85,-59.20157,3.682531075,-1771.72,-39.22,-0.07,-0.07,0,-8.19,8.25,4.7783,63.88,37.5,-8.2936,-12.5788,up
623,0.01,15,0.36,16.58,9.21,0.85,0.92,14.9999,18.5233,0.67,1.10463,1.98,15.46864,48.96598403,12.49,29.49,-21.21,-15.43,-5.79,7.36,13.85,14.0767,66.53,28.5714,-1.7548,-15.8336,down
625,-0.16,15,1.56,12.2,40.22,2.57,0.75,9.3524,37.5982,2.35,1.15914,10.06,-0.37169,19.82105465,18.6,-56.92,-1.85,-1.45,-0.4,-2.91,4.75,14.8367,60.42,89.9281,-13.7357,-92.1134,down
626,-0.23,11,1.61,43.07,24.38,4.82,1.14,11.5149,31.3533,1.84,0.8908,2.15,-3.90432,0.712250985,35.41,-24.36,-20.74,-10.98,-9.76,0.38,20.36,11.25,60.75,95.8621,-8.9348,-29.3366,down
627,-0.02,4,0.71,48.95,36.63,3.16,0.66,21.1717,14.9895,0.79,1.12486,0.79,20.40434,0,51.93,3.21,-9.03,-7.96,-1.07,-7.75,16.78,3.5567,65.18,86.9565,0.5456,1.8046,up
628,0.02,14,1.46,35.45,29.57,2.2,0.53,6.8409,31.609,3.01,0.74229,4.31,-16.42591,9.127525033,34.59,21.84,1.65,1.65,0,-2.31,0.66,13.8983,61.19,70.7071,-15.1517,-156.5826,up
629,-0.13,6,1.78,22.29,36.03,3.55,0.75,16.0312,37.3812,5.53,1.23916,13.26,16.03933,19.68352288,27.96,29.27,-11.07,-8.7,-2.37,-1.3,12.37,5.89,58.43,94.382,-7.6947,-50.0118,down
630,0.01,3,0.79,10.92,9.81,1.04,0.68,8.3096,35.8867,1.26,1.60739,5.81,-9.14261,5.823439645,9.59,35.12,-9.62,-3.42,-6.2,-4.69,14.31,2.955,63.16,88.4615,-4.773,-6.0501,-
631,0.02,5,0.47,59.99,106.92,2.15,0.62,15.072,25.7891,1.65,1.4372,1.36,2.78967,49.96656857,73.47,-17.73,0.7,3.39,-2.69,0.88,-1.58,4.1867,65.19,45.4546,-4.4665,-39.4113,up
632,0.08,5,2.9,99.79,79.13,2.35,1.47,19.1195,18.8087,1.41,0.55761,0.71,17.23569,3.841764675,120.55,-46.27,1.7,-4.87,6.57,-10.04,8.34,4.2533,67.38,4.1667,-1.2555,-11.3373,up
633,0.09,9,1.54,258.45,989.14,4.12,0.48,24.4991,18.0166,18.95,0.9417,3.73,46.20325,12.57111143,356.21,40.02,1.5,4.24,-2.74,7.14,-8.64,8.65,65.73,64.486,-1.0787,-12.52,up
635,-0.2,11,3.85,-40.31,733.34,3.36,0.47,26.6033,6.314,1.2,1.6207,-1.48,-18.87272,6.177230991,-14.71,87.24,-12.69,-4.43,-8.26,3.39,9.3,10.5667,68.29,51.875,3.819,37.7328,down
636,-0.02,17,0.65,26.67,20.82,1.24,0.74,11.6658,30.5542,1.61,1.03591,4.21,-21.46733,23.70141304,24.38,0.66,-9.95,2.08,-12.03,-2.53,12.48,17.0617,63.93,71.1864,-8.4304,-21.5684,up
637,0.11,5,3.09,101.46,31.42,4.35,0.79,15.9167,17.7742,2.46,0.69019,1.22,78.53498,4.07263505,36.85,-19.08,-11.19,-11.19,0,-5.28,16.47,4.985,66.53,65.2174,4.0387,-0.021,up
638,0.12,6,0.81,-91.59,27.63,2.55,0.61,23.1082,21.8645,11,0.89757,-5.5,-32.14121,7.327619489,40.34,-12.07,11.39,11.39,0,-8.99,-2.39,5.6433,64.89,61.9048,2.3813,1.9866,up
639,-0.01,5,1.39,-155.65,24.99,2.56,0.89,22.3248,12.3254,1.19,1.42827,-0.39,-4.22798,18.97623716,121.39,-35.4,-7.13,-3.62,-3.51,-7.35,14.48,4.2567,67.84,37.5,2.9832,-0.9755,down
650,0.02,6,0.89,13.74,12.4,1.88,1.11,13.4216,25.3503,1.51,1.11541,5.52,6.60195,36.77693554,13.03,-16.88,-11.87,-5.92,-5.95,4.27,7.61,5.875,66.11,20.8333,-2.5687,-10.5779,up
651,-0.08,34,1.38,8.11,8.06,2.22,1.05,48.2755,10.3522,1.95,0.86226,11.09,4.12515,24.4949629,7.42,-11.41,3.22,-0.15,3.37,-1.76,-1.46,31.4717,71.4,15.2406,2.1493,-21.2748,up
652,0,5,0.66,32.54,25.35,1.7,0.78,9.6822,18.6813,1.13,0.92373,1.74,-4.4985,6.258242474,26.04,-8.81,-20.34,2.51,-22.85,9.06,11.28,4.1533,66.44,50,1.1121,-5.4864,up
655,0,8,0.62,13.14,33.45,1.25,0.59,11.0577,29.6629,1.41,1.1502,5.48,-11.00628,29.99843556,125.12,12.57,-12.31,-8.12,-4.19,-0.15,12.46,7.3717,62.79,95,-4.9784,-27.2817,up
656,-0.02,3,1.76,-4.65,3.71,1.98,0.77,22.5713,14.1725,0.4,1.43019,-4.63,-28.77027,6.228941777,-8.66,-4.66,-12.56,-12.03,-0.53,-3.55,16.11,2.5,66.3,50,-0.0465,-5.7625,down
657,-0.1,13,1.1,29.54,25.85,2.53,0.65,6.2149,38.2395,2.61,1.89163,4.43,8.92863,16.8705708,24.13,8.07,12.82,8.79,4.03,0.67,-13.5,13.3033,57.32,92.7273,-20.7142,-154.251,up
659,0.08,4,0.77,-106.43,175.57,4.35,0.75,11.0645,25.588,8.11,0.76446,-3.73,-6.3662,18.02646717,-318.42,-58.72,-9.2,-12.23,3.03,-10.96,20.16,3.5917,62.76,70.7317,-6.2047,-14.0392,up
661,1.07,176,1.59,16.8,18.95,3.91,1.13,17.9945,23.5946,4.45,0.90295,13.93,17.49939,90.85987425,18.01,-65.83,-0.72,2.4,-3.12,4.04,-3.32,175.5967,62.33,62.8489,-20.1112,-482.5955,up
663,0.39,10,6.66,4.91,56.95,10.4,2.77,26.234,16.4764,3.22,0.98862,39.2,171.25167,54.9228058,9.14,20.65,14.32,10.96,3.36,-11.68,-2.64,9.1783,65.59,60.177,-1.9458,-24.1779,up
665,0.07,7,1.92,-17.09,-17.11,2.26,1,13.577,22.5131,1.23,0.68613,-3.55,-8.33117,6.691922385,-12.98,1.29,5.58,2.5,3.08,2.11,-7.69,6.7617,64.4,66.6667,-5.6414,-19.4605,up
666,0.06,10,1.99,11.74,10.72,1.99,0.65,11.0145,19.0296,0.67,0.95379,2.87,4.83682,16.58192676,10.41,15.63,3.82,3.82,0,-0.23,-3.58,9.18,65.52,58.3333,-2.0518,-4.8621,up
667,0.01,2,1.93,-5.97,-1.43,1.95,0.94,15.7655,15.8287,0.91,0.84332,-7.37,250.97036,2.342501839,-1.43,10.66,-3.6,2.96,-6.56,-9.38,12.98,1.5217,66.99,12.5,-0.7403,-3.0286,up
668,0.37,15,2.39,-73.07,8.83,5.29,2.01,16.889,21.5144,1.67,0.8623,-1.21,756.31766,22.89488208,8.42,-31.3,3.19,3.75,-0.56,-8.85,5.66,13.9167,67.22,11.0092,1.508,-53.3187,up
669,0.02,2,1.02,-5.87,-1.87,2.21,0.5,18.2589,23.667,2.5,1.07584,-18.75,-16.99131,13.21228298,-1.65,-5.35,-14.45,-14.45,0,3.93,10.52,1.8433,63.18,82.3529,-3.0002,-4.6998,up
670,1.04,12,24.04,810.68,2875.32,11.58,1.05,52.2089,17.1905,169.79,0.89874,13.11,-7.24488,7.248523692,1132.32,100,5.6,-4.12,9.72,-2.6,-3,9.9667,92.11,0,378.8273,228.5201,up
671,-0.02,3,3.52,-1.25,-1.29,2.74,0.93,21.9985,18.9412,0.61,1.83618,-22.97,-69.07994,10.88676381,-0.71,8.09,-7.85,-4.27,-3.58,-6,13.84,2.18,63.26,76.9231,-4.8074,-5.9306,down
672,-0.47,15,0.92,9.78,6.35,4.47,1.33,14.6701,24.5995,1.67,2.77275,8.29,-1.37012,37.78707434,7.38,79.08,-2.58,-5.09,2.5,-6.4,8.99,14.5417,64.75,91.579,-2.62,-30.3734,down
676,0.18,7,2.34,49.45,58.14,4.43,1.01,21.5778,26.5492,1.94,0.59727,2,-55.0668,18.73700536,63.36,5.58,-4.09,-1.5,-2.59,7.97,-3.88,6.04,62.45,64.0625,-6.7527,3.1132,up
677,0.06,4,0.67,44.34,34.54,2.29,0.6,8.5793,25.9773,6.79,0.57207,7.97,7.00252,24.70616474,35.13,-25.34,11.25,3.6,7.65,-15.57,4.33,3.115,64.96,54.5455,-3.9003,-5.8692,up
678,0.2,7,4.31,-27.32,-58.5,4.11,1.09,20.5983,25.4093,2.97,0.55111,-5.28,-27.35518,7.365909839,-25.54,-21.77,0.57,-3.17,3.74,-2.21,1.64,6.395,60.05,74.7368,-11.1036,-41.0646,up
679,0.02,5,1.77,-36.94,-8.2,4.29,0.79,27.6018,9.0736,4.48,0.95012,-5.88,-10.31025,22.90616184,-8.3,-53,-7.18,-7.18,0,7.21,-0.03,4.93,68.1,43.6364,1.5507,5.543,up
680,0.01,5,1.09,8.53,32.75,1.32,0.61,6.8536,32.2927,1.47,1.14392,8.64,-22.1433,14.74246719,14.63,2.27,-3.51,0.55,-4.05,-2.39,5.9,4.6767,62.87,88.2353,-5.8957,-29.2881,up
681,0.34,13,1.96,79.28,56.93,3.48,1.05,15.6943,27.0572,2.63,0.55271,1.67,3.06127,55.32304342,78.27,-27.53,0.01,-0.31,0.31,-0.68,0.68,12.4217,64.25,58.7629,-5.1666,-17.9069,up
682,-0.12,8,1.35,30.61,29.38,4.1,0.7,12.2668,26.0932,2.62,1.10754,4.29,23.52748,31.8900744,26.86,46.36,-12.33,-11.89,-0.43,4.97,7.35,8.0767,60.74,90.625,-0.7096,-14.3463,down
683,0.09,9,0.95,9.63,6.28,2.58,0.56,13.6539,34.8471,1.87,0.99001,9.99,2.0119,43.32127844,5.86,-27.04,3.65,1.43,2.22,3.52,-7.17,8.8917,62.21,87.5,-2.868,-30.41,up
685,-0.01,8,0.26,10.06,7.35,0.82,0.66,13.4134,15.8175,0.71,1.26174,3.49,-8.77093,24.4128124,9.03,-23.92,-13.21,-9.37,-3.84,1.96,11.24,7.3383,66.42,86.6667,0.7838,-7.0736,-
686,0,7,0.79,39.47,10.04,1.44,0.31,19.6792,18.3917,0.91,1.05907,1.14,-17.90114,0,14.47,4.33,-11.75,-5.95,-5.81,-1.35,13.1,7.1633,64.41,95.4546,0.1864,4.8443,up
688,0.94,20,0.44,85.62,104.5,5.79,0.59,14.7993,25.9111,8.42,0.63578,4.76,97.50942,32.7744089,101.82,47.57,0.24,0.39,-0.15,-7.95,7.71,19.3683,64.77,60.2788,1.5749,-32.0071,up
690,0.14,6,1.22,621.22,13.67,6.56,1.35,21.1443,15.0607,1.02,0.71886,0.08,-15.74548,2.967682718,65.63,7.87,-1.34,-2.44,1.1,2.2,-0.86,5.2233,65.55,58.6957,1.3966,1.7353,up
691,0.04,5,3.09,-280.45,94.96,3.18,0.62,23.9274,13.8939,11.5,0.93403,-2.03,-23.94459,15.25884477,-691.38,-23.28,-11.6,-10.69,-0.91,-5.23,16.83,4.7967,66.4,68.2927,1.7702,7.0519,up
